Time,BlockedArrivalTime,BufferUtilizationMean,CraneManipulations,CraneUtilizationMean,DeliveredBlocks,HandoverUtilizationMean,LeadTimeMean,ServiceLevelMean,TardinessMean,TotalBlocksOnTime,UpstreamUtilizationMean
3023000,0.0,0.7877768973726728,315,0.8984386756905568,79,0.14117728302293395,1425.0126708860757,0.9146341463414634,13.791873417721515,113,1.0
3024000,0.0,0.787793435911089,315,0.8984722639144904,79,0.14113059230278954,1425.0126708860757,0.9146341463414634,13.791873417721515,113,1.0
3025000,0.0,0.787804413982413,315,0.8983367899180293,79,0.14108393245592096,1425.0126708860757,0.9146341463414634,13.791873417721515,113,1.0
3026000,0.0,0.787804413982413,315,0.8982936404636159,79,0.14103730345171686,1425.0126708860757,0.9146341463414634,13.791873417721515,113,1.0
3027000,0.0,0.787804413982413,315,0.8983272433141359,79,0.14099070525960633,1425.0126708860757,0.9146341463414634,13.791873417721515,113,1.0
3028000,0.0,0.7878458244942736,316,0.8983608239678409,79,0.14094413784905888,1425.0126708860757,0.9146341463414634,13.791873417721515,113,1.0
3029000,0.0,0.7878528470903593,316,0.8983943824467171,79,0.1408976011895843,1425.0126708860757,0.9146341463414634,13.791873417721515,113,1.0
3030000,0.0,0.7878667735852826,316,0.898427918772722,79,0.14085109525073267,1425.0126708860757,0.9146341463414634,13.791873417721515,113,1.0
3031000,0.0,0.7878734407045945,316,0.8982175794158918,79,0.14080462000209423,1425.0126708860757,0.9146341463414634,13.791873417721515,113,1.0
3032000,0.0,0.7878734407045945,316,0.8981742122985145,79,0.14075817541329938,1425.0126708860757,0.9146341463414634,13.791873417721515,113,1.0
3033000,0.0,0.7878734407045945,316,0.8982077880482844,79,0.14071176145401854,1425.0126708860757,0.9146341463414634,13.791873417721515,113,1.0
3034000,0.0,0.787916860735343,317,0.8982413416630058,79,0.14066537809396212,1425.0126708860757,0.9146341463414634,13.791873417721515,113,1.0
3035000,0.0,0.7879279828208877,317,0.8982748731645607,79,0.1406190253028805,1425.0126708860757,0.9146341463414634,13.791873417721515,113,1.0
3036000,0.0,0.7879279828208877,317,0.898308382574802,79,0.14057270305056388,1425.0126708860757,0.9146341463414634,13.791873417721515,113,1.0
3037000,0.0,0.7879279828208877,317,0.8983418699155538,79,0.14052641130684226,1425.0126708860757,0.9146341463414634,13.791873417721515,113,1.0
3038000,0.0,0.7879279828208877,317,0.8983753352086116,79,0.14048015004158537,1425.0126708860757,0.9146341463414634,13.791873417721515,113,1.0
3039000,0.0,0.7879592677886599,317,0.8984087784757421,80,0.1406315770480051,1420.9842624999999,0.9156626506024097,13.619474999999996,113,1.0
3040000,0.0,0.7879592677886599,317,0.8984421997386836,80,0.14091429481212606,1420.9842624999999,0.9156626506024097,13.619474999999996,113,1.0
3041000,0.0,0.7879750699588315,317,0.8982641745937779,80,0.1411968266186408,1420.9842624999999,0.9156626506024097,13.619474999999996,113,1.0
3042000,0.0,0.7879750699588315,317,0.8982218837023267,80,0.14147917265095947,1420.9842624999999,0.9156626506024097,13.619474999999996,113,1.0
3043000,0.0,0.7879750699588315,317,0.8982553334368447,80,0.141761333092251,1420.9842624999999,0.9156626506024097,13.619474999999996,113,1.0
3044000,0.0,0.7879750699588315,317,0.8982887611918415,80,0.14204330812544366,1420.9842624999999,0.9156626506024097,13.619474999999996,113,1.0
3045000,0.0,0.7879750699588315,317,0.8983221669889738,80,0.14219662107738984,1420.9842624999999,0.9156626506024097,13.619474999999996,113,1.0
3046000,0.0,0.7880133505541731,318,0.8983555508498698,80,0.1421499329372332,1420.9842624999999,0.9156626506024097,13.619474999999996,113,1.0
3047000,0.0,0.7880148029487991,318,0.8983889127961294,80,0.14210327544572277,1420.9842624999999,0.9156626506024097,13.619474999999996,113,1.0
3048000,0.0,0.7880148029487991,318,0.8984222528493241,80,0.14205664857268932,1420.9842624999999,0.9156626506024097,13.619474999999996,113,1.0
3049000,0.0,0.7880173383986787,318,0.8984555710309972,80,0.14201005228800315,1420.9842624999999,0.9156626506024097,13.619474999999996,113,1.0
3050000,0.0,0.7880260777527102,318,0.8983335497013027,80,0.1419634865615741,1420.9842624999999,0.9156626506024097,13.619474999999996,113,1.0
3051000,0.0,0.7880260777527102,318,0.8982701270786747,80,0.14191695136335145,1420.9842624999999,0.9156626506024097,13.619474999999996,114,1.0
3052000,0.0,0.7880260777527102,318,0.8983034623560369,80,0.14187044666332388,1420.9842624999999,0.9156626506024097,13.619474999999996,114,1.0
3053000,0.0,0.7880513591063634,319,0.8983367757936647,80,0.1418239724315194,1420.9842624999999,0.9156626506024097,13.619474999999996,114,1.0
3054000,0.0,0.7880513591063634,319,0.8983700674130136,80,0.14177752863800525,1420.9842624999999,0.9156626506024097,13.619474999999996,114,1.0
3055000,0.0,0.7880531221385997,319,0.8984033372355112,80,0.14173111525288792,1420.9842624999999,0.9156626506024097,13.619474999999996,114,1.0
3056000,0.0,0.7880531221385997,319,0.8984365852825569,80,0.14168473224631298,1420.9842624999999,0.9156626506024097,13.619474999999996,114,1.0
3057000,0.0,0.7880621972804671,319,0.8984653826752849,80,0.1416383795884651,1420.9842624999999,0.9156626506024097,13.619474999999996,114,1.0
3058000,0.0,0.7880621972804671,319,0.8984168687271231,80,0.14159205724956794,1420.9842624999999,0.9156626506024097,13.619474999999996,114,1.0
3059000,0.0,0.7880621972804671,319,0.8984500797404753,80,0.14154576519988413,1420.9842624999999,0.9156626506024097,13.619474999999996,114,1.0
3060000,0.0,0.7880621972804671,319,0.8984832690452836,80,0.14149950340971512,1420.9842624999999,0.9156626506024097,13.619474999999996,114,1.0
3061000,0.0,0.7880870060321254,320,0.8985164366628261,80,0.1414532718494012,1420.9842624999999,0.9156626506024097,13.619474999999996,114,1.0
3062000,0.0,0.7880870060321254,320,0.8985495826143528,80,0.14140707048932144,1420.9842624999999,0.9156626506024097,13.619474999999996,114,1.0
3063000,0.0,0.7880893231035745,320,0.898582706921086,80,0.14136089929989354,1420.9842624999999,0.9156626506024097,13.619474999999996,114,1.0
3064000,0.0,0.7880893231035745,320,0.8986158096042204,80,0.14131475825157386,1420.9842624999999,0.9156626506024097,13.619474999999996,114,1.0
3065000,0.0,0.7880893231035745,320,0.8986488906849229,80,0.14126864731485733,1420.9842624999999,0.9156626506024097,13.619474999999996,114,1.0
3066000,0.0,0.7880893231035745,320,0.898681950184333,80,0.14122256646027734,1420.9842624999999,0.9156626506024097,13.619474999999996,114,1.0
3067000,0.0,0.7880946799429451,320,0.8987149881235622,81,0.1412850424019675,1418.5282469135802,0.9166666666666667,13.451333333333329,114,1.0
3068000,0.0,0.7880946799429451,320,0.898748004523695,81,0.14156496665650406,1418.5282469135802,0.9166666666666667,13.451333333333329,114,1.0
3069000,0.0,0.7880970231775932,320,0.8986768022856083,81,0.14184470847086564,1418.5282469135802,0.9166666666666667,13.451333333333329,114,1.0
3070000,0.0,0.7880970231775932,320,0.898611409181541,81,0.14212426802335176,1418.5282469135802,0.9166666666666667,13.451333333333329,114,1.0
3071000,0.0,0.7880970231775932,320,0.8986444270568146,81,0.14239638170032498,1418.5282469135802,0.9166666666666667,13.451333333333329,114,1.0
3072000,0.0,0.7880970231775932,320,0.8986774234341036,81,0.1423500237165171,1418.5282469135802,0.9166666666666667,13.451333333333329,114,1.0
3073000,0.0,0.7880970231775932,320,0.8987103983343974,81,0.14230369590711706,1418.5282469135802,0.9166666666666667,13.451333333333329,114,1.0
3074000,0.0,0.7880970231775932,320,0.8987433517786577,81,0.1422573982426737,1418.5282469135802,0.9166666666666667,13.451333333333329,114,1.0
3075000,0.0,0.7880970231775932,320,0.8987762837878193,81,0.14221113069377414,1418.5282469135802,0.9166666666666667,13.451333333333329,114,1.0
3076000,0.0,0.7881048102412916,321,0.8988091943827894,81,0.14216489323104375,1418.5282469135802,0.9166666666666667,13.451333333333329,114,1.0
3077000,0.0,0.7881048102412916,321,0.8988420835844484,81,0.14211868582514608,1418.5282469135802,0.9166666666666667,13.451333333333329,114,1.0
3078000,0.0,0.7881067656470697,321,0.8988749514136494,81,0.14207250844678285,1418.5282469135802,0.9166666666666667,13.451333333333329,115,1.0
3079000,0.0,0.7881067656470697,321,0.8989077978912183,81,0.14202636106669378,1418.5282469135802,0.9166666666666667,13.451333333333329,115,1.0
3080000,0.0,0.7881067656470697,321,0.8989406230379541,81,0.14198024365565667,1418.5282469135802,0.9166666666666667,13.451333333333329,115,1.0
3081000,0.0,0.7881107172489591,321,0.8989734268746287,81,0.1419341561844872,1418.5282469135802,0.9166666666666667,13.451333333333329,115,1.0
3082000,0.0,0.7881107172489591,321,0.8990062094219872,81,0.14188809862403898,1418.5282469135802,0.9166666666666667,13.451333333333329,115,1.0
3083000,0.0,0.7881237351196889,321,0.89876094866242,81,0.14184207094520337,1418.5282469135802,0.9166666666666667,13.451333333333329,115,1.0
3084000,0.0,0.7881237351196889,321,0.8986934934558874,81,0.14179607311890957,1418.5282469135802,0.9166666666666667,13.451333333333329,115,1.0
3085000,0.0,0.7881237351196889,321,0.8987263348694905,81,0.14175010511612443,1418.5282469135802,0.9166666666666667,13.451333333333329,115,1.0
3086000,0.0,0.7881237351196889,321,0.8987591549970192,81,0.14170416690785242,1418.5282469135802,0.9166666666666667,13.451333333333329,115,1.0
3087000,0.0,0.7881574375230513,322,0.8987919538591617,81,0.14165825846513566,1418.5282469135802,0.9166666666666667,13.451333333333329,115,1.0
3088000,0.0,0.7881697295365547,322,0.898824731476579,81,0.14161237975905372,1418.5282469135802,0.9166666666666667,13.451333333333329,115,1.0
3089000,0.0,0.7881697295365547,322,0.8988574878699059,81,0.14156653076072362,1418.5282469135802,0.9166666666666667,13.451333333333329,115,1.0
3090000,0.0,0.7881697295365547,322,0.8988902230597501,81,0.1415207114412998,1418.5282469135802,0.9166666666666667,13.451333333333329,115,1.0
3091000,0.0,0.7881697295365547,322,0.8989229370666927,81,0.14147492177197402,1418.5282469135802,0.9166666666666667,13.451333333333329,115,1.0
3092000,0.0,0.7881938793072153,322,0.8989556299112882,81,0.14142916172397532,1418.5282469135802,0.9166666666666667,13.451333333333329,115,1.0
3093000,0.0,0.7882179246606689,322,0.8988864588405769,81,0.14138343126856998,1418.5282469135802,0.9166666666666667,13.451333333333329,115,1.0
3094000,0.0,0.7882179246606689,322,0.8988119303466161,81,0.14133773037706138,1418.5282469135802,0.9166666666666667,13.451333333333329,115,1.0
3095000,0.0,0.7882445391765293,323,0.8988446273687118,81,0.14129205902079,1418.5282469135802,0.9166666666666667,13.451333333333329,115,1.0
3096000,0.0,0.7882445391765293,323,0.8988773032667777,81,0.14124641717113337,1418.5282469135802,0.9166666666666667,13.451333333333329,115,1.0
3097000,0.0,0.7882583117180537,323,0.8989099580612778,81,0.141200804799506,1418.5282469135802,0.9166666666666667,13.451333333333329,115,1.0
3098000,0.0,0.7882799754228714,323,0.8989274553732621,81,0.14115522187735927,1418.5282469135802,0.9166666666666667,13.451333333333329,115,1.0
3099000,0.0,0.7882799754228714,323,0.8988510625748783,81,0.14110966837618147,1418.5282469135802,0.9166666666666667,13.451333333333329,115,1.0
3100000,0.0,0.7883015918435605,324,0.8988836942306004,81,0.14106414426749764,1418.5282469135802,0.9166666666666667,13.451333333333329,115,1.0
3101000,0.0,0.7883063987806117,324,0.8989163048385178,81,0.14101864952286955,1418.5282469135802,0.9166666666666667,13.451333333333329,115,1.0
3102000,0.0,0.7883192574451119,324,0.898948894418988,81,0.1409731841138957,1418.5282469135802,0.9166666666666667,13.451333333333329,115,1.0
3103000,0.0,0.7883334044070315,324,0.8988782176511795,81,0.14092774801221114,1418.5282469135802,0.9166666666666667,13.451333333333329,115,1.0
3104000,0.0,0.7883334044070315,324,0.8988331774741253,81,0.14088234118948753,1418.5282469135802,0.9166666666666667,13.451333333333329,115,1.0
3105000,0.0,0.7883630695482924,325,0.8988657623387482,81,0.14083696361743298,1418.5282469135802,0.9166666666666667,13.451333333333329,115,1.0
3106000,0.0,0.7883699901134329,325,0.8988983262195841,81,0.14079161526779208,1418.5282469135802,0.9166666666666667,13.451333333333329,115,1.0
3107000,0.0,0.7883699901134329,325,0.898930869136896,81,0.14074629611234576,1418.5282469135802,0.9166666666666667,13.451333333333329,115,1.0
3108000,0.0,0.7883699901134329,325,0.8989633911109208,81,0.1407010061229113,1418.5282469135802,0.9166666666666667,13.451333333333329,115,1.0
3109000,0.0,0.7883699901134329,325,0.8989958921618695,81,0.14065574527134228,1418.5282469135802,0.9166666666666667,13.451333333333329,115,1.0
3110000,0.0,0.7884007559383364,325,0.8990283723099267,82,0.14074507881611945,1418.4354756097562,0.9176470588235295,13.287292682926825,115,1.0
3111000,0.0,0.7884007559383364,325,0.8990608315752515,82,0.14102130715207245,1418.4354756097562,0.9176470588235295,13.287292682926825,115,1.0
3112000,0.0,0.7884136118129409,325,0.8988494353345138,82,0.1412973579445039,1418.4354756097562,0.9176470588235295,13.287292682926825,115,1.0
3113000,0.0,0.7884136118129409,325,0.8987715055576876,82,0.14157323136453082,1418.4354756097562,0.9176470588235295,13.287292682926825,115,1.0
3114000,0.0,0.7884136118129409,325,0.8988040160443964,82,0.14184892758305034,1418.4354756097562,0.9176470588235295,13.287292682926825,115,1.0
3115000,0.0,0.7884408229227051,326,0.8988365056557102,82,0.14212444677074018,1418.4354756097562,0.9176470588235295,13.287292682926825,115,1.0
3116000,0.0,0.7884417669839078,326,0.8988689744117287,82,0.14237040365947695,1418.4354756097562,0.9176470588235295,13.287292682926825,115,1.0
3117000,0.0,0.7884417669839078,326,0.8989014223325266,82,0.14232472335023544,1418.4354756097562,0.9176470588235295,13.287292682926825,115,1.0
3118000,0.0,0.788443274557928,326,0.8989338494381521,82,0.14227907234513704,1418.4354756097562,0.9176470588235295,13.287292682926825,115,1.0
3119000,0.0,0.7884501797669363,326,0.8986533381220065,82,0.14223345061599266,1418.4354756097562,0.9176470588235295,13.287292682926825,115,1.0
3120000,0.0,0.7884501797669363,326,0.8985940972785225,82,0.14218785813464935,1418.4354756097562,0.9176470588235295,13.287292682926825,115,1.0
3121000,0.0,0.7884501797669363,326,0.8986265916903651,82,0.14214229487299024,1418.4354756097562,0.9176470588235295,13.287292682926825,115,1.0
3122000,0.0,0.7884749265509565,327,0.8986590652839213,82,0.14209676080293454,1418.4354756097562,0.9176470588235295,13.287292682926825,115,1.0
3123000,0.0,0.7884762437705138,327,0.8986915180791912,82,0.14205125589643736,1418.4354756097562,0.9176470588235295,13.287292682926825,116,1.0
3124000,0.0,0.7884774250142949,327,0.8987239500961496,82,0.14200578012548976,1418.4354756097562,0.9176470588235295,13.287292682926825,116,1.0
3125000,0.0,0.7884821251734839,327,0.8985298644187953,82,0.14196033346211864,1418.4354756097562,0.9176470588235295,13.287292682926825,116,1.0
3126000,0.0,0.7884821251734839,327,0.8984608760615558,82,0.14191491587838675,1418.4354756097562,0.9176470588235295,13.287292682926825,116,1.0
3127000,0.0,0.7884821251734839,327,0.8984933507257749,82,0.1418695273463925,1418.4354756097562,0.9176470588235295,13.287292682926825,116,1.0
3128000,0.0,0.7885068159972609,328,0.8985258046242715,82,0.14182416783827004,1418.4354756097562,0.9176470588235295,13.287292682926825,116,1.0
3129000,0.0,0.7885068159972609,328,0.8985582377769569,82,0.1417788373261891,1418.4354756097562,0.9176470588235295,13.287292682926825,116,1.0
3130000,0.0,0.7885083537330202,328,0.8985906502037172,82,0.14173353578235504,1418.4354756097562,0.9176470588235295,13.287292682926825,116,1.0
3131000,0.0,0.7885083537330202,328,0.8986230419244129,82,0.14168826317900868,1418.4354756097562,0.9176470588235295,13.287292682926825,116,1.0
3132000,0.0,0.7885083537330202,328,0.8986554129588791,82,0.14164301948842634,1418.4354756097562,0.9176470588235295,13.287292682926825,116,1.0
3133000,0.0,0.7885120816214931,328,0.8986877633269257,83,0.14168468804024908,1418.969108433735,0.9186046511627908,13.127204819277104,116,1.0
3134000,0.0,0.7885120816214931,328,0.8987200930483373,83,0.14195858911670076,1418.969108433735,0.9186046511627908,13.127204819277104,116,1.0
3135000,0.0,0.7885120816214931,328,0.8987524021428733,83,0.1422323154371724,1418.969108433735,0.9186046511627908,13.127204819277104,116,1.0
3136000,0.0,0.78851450067776,328,0.8985078679560987,83,0.14250586716885894,1418.969108433735,0.9186046511627908,13.127204819277104,116,1.0
3137000,0.0,0.78851450067776,328,0.8984578227312788,83,0.14277924447874207,1418.969108433735,0.9186046511627908,13.127204819277104,116,1.0
3138000,0.0,0.78851450067776,328,0.8984901845211247,83,0.14295459922641204,1418.969108433735,0.9186046511627908,13.127204819277104,116,1.0
3139000,0.0,0.78851450067776,328,0.8985225256899478,83,0.1429090529775753,1418.969108433735,0.9186046511627908,13.127204819277104,116,1.0
3140000,0.0,0.78851450067776,328,0.8985548462574515,83,0.14286353574214658,1418.969108433735,0.9186046511627908,13.127204819277104,116,1.0
3141000,0.0,0.78851450067776,328,0.898587146243314,83,0.14281804749241195,1418.969108433735,0.9186046511627908,13.127204819277104,116,1.0
3142000,0.0,0.78851450067776,328,0.8986194256671888,83,0.14277258820069277,1418.969108433735,0.9186046511627908,13.127204819277104,116,1.0
3143000,0.0,0.78851450067776,328,0.8986516845487038,83,0.1427271578393457,1418.969108433735,0.9186046511627908,13.127204819277104,116,1.0
3144000,0.0,0.7885224419235423,329,0.8986839229074625,83,0.14268175638076247,1418.969108433735,0.9186046511627908,13.127204819277104,116,1.0
3145000,0.0,0.7885243047267141,329,0.898716140763043,83,0.14263638379736998,1418.969108433735,0.9186046511627908,13.127204819277104,116,1.0
3146000,0.0,0.7885243047267141,329,0.8987483381349988,83,0.1425910400616302,1418.969108433735,0.9186046511627908,13.127204819277104,116,1.0
3147000,0.0,0.7885243047267141,329,0.8987805150428585,83,0.14254572514604008,1418.969108433735,0.9186046511627908,13.127204819277104,116,1.0
3148000,0.0,0.7885243047267141,329,0.8988126715061258,83,0.14250043902313153,1418.969108433735,0.9186046511627908,13.127204819277104,116,1.0
3149000,0.0,0.7885279406936049,329,0.8988448075442796,83,0.14245518166547136,1418.969108433735,0.9186046511627908,13.127204819277104,116,1.0
3150000,0.0,0.7885279406936049,329,0.8988769231767744,83,0.1424099530456612,1418.969108433735,0.9186046511627908,13.127204819277104,116,1.0
3151000,0.0,0.788539643195646,329,0.8986215849428029,83,0.1423647531363375,1418.969108433735,0.9186046511627908,13.127204819277104,116,1.0
3152000,0.0,0.788539643195646,329,0.8985592530108444,83,0.14231958191017144,1418.969108433735,0.9186046511627908,13.127204819277104,116,1.0
3153000,0.0,0.788539643195646,329,0.8985914286574677,83,0.14227443933986883,1418.969108433735,0.9186046511627908,13.127204819277104,116,1.0
3154000,0.0,0.7885637396890078,330,0.8986235838991946,83,0.14222932539817013,1418.969108433735,0.9186046511627908,13.127204819277104,116,1.0
3155000,0.0,0.788564467559265,330,0.8986557187554293,83,0.14218424005785033,1418.969108433735,0.9186046511627908,13.127204819277104,116,1.0
3156000,0.0,0.788564467559265,330,0.8986878332455513,83,0.14213918329171898,1418.969108433735,0.9186046511627908,13.127204819277104,116,1.0
3157000,0.0,0.7885668867621243,330,0.8987199273889158,83,0.14209415507262008,1418.969108433735,0.9186046511627908,13.127204819277104,116,1.0
3158000,0.0,0.788578047825926,330,0.8987328800243021,83,0.14204915537343196,1418.969108433735,0.9186046511627908,13.127204819277104,116,1.0
3159000,0.0,0.788578047825926,330,0.8986536609032906,83,0.1420041841670674,1418.969108433735,0.9186046511627908,13.127204819277104,116,1.0
3160000,0.0,0.788578047825926,330,0.8986857353898111,83,0.14195924142647337,1418.969108433735,0.9186046511627908,13.127204819277104,116,1.0
3161000,0.0,0.7885962601322842,331,0.8987177895806365,83,0.14191432712463115,1418.969108433735,0.9186046511627908,13.127204819277104,116,1.0
3162000,0.0,0.7885972152999308,331,0.8987498234950244,83,0.14186944123455617,1418.969108433735,0.9186046511627908,13.127204819277104,116,1.0
3163000,0.0,0.7885972152999308,331,0.898781837152208,83,0.141824583729298,1418.969108433735,0.9186046511627908,13.127204819277104,116,1.0
3164000,0.0,0.7885995567856099,331,0.8988138305713963,83,0.14177975458194025,1418.969108433735,0.9186046511627908,13.127204819277104,116,1.0
3165000,0.0,0.7886082516128007,331,0.898812276616116,83,0.14173495376560064,1418.969108433735,0.9186046511627908,13.127204819277104,116,1.0
3166000,0.0,0.7886082516128007,331,0.8987507225977974,83,0.14169018125343077,1418.969108433735,0.9186046511627908,13.127204819277104,116,1.0
3167000,0.0,0.7886082516128007,331,0.8987826955334128,83,0.14164543701861618,1418.969108433735,0.9186046511627908,13.127204819277104,116,1.0
3168000,0.0,0.7886308835812605,332,0.8988146482822986,83,0.14160072103437626,1418.969108433735,0.9186046511627908,13.127204819277104,116,1.0
3169000,0.0,0.7886308835812605,332,0.8988465808635666,83,0.14155603327396427,1418.969108433735,0.9186046511627908,13.127204819277104,117,1.0
3170000,0.0,0.788632041121881,332,0.8988784932963045,83,0.14151137371066713,1418.969108433735,0.9186046511627908,13.127204819277104,117,1.0
3171000,0.0,0.788632041121881,332,0.8989103855995761,83,0.1414667423178055,1418.969108433735,0.9186046511627908,13.127204819277104,117,1.0
3172000,0.0,0.7886341165787978,332,0.898942257792421,83,0.14142213906873372,1418.969108433735,0.9186046511627908,13.127204819277104,117,1.0
3173000,0.0,0.7886404361604648,332,0.8986942242117488,83,0.14137756393683967,1418.969108433735,0.9186046511627908,13.127204819277104,117,1.0
3174000,0.0,0.7886404361604648,332,0.8986402647506546,83,0.1413330168955448,1418.969108433735,0.9186046511627908,13.127204819277104,117,1.0
3175000,0.0,0.7886404361604648,332,0.8986721919103529,83,0.14128849791830408,1418.969108433735,0.9186046511627908,13.127204819277104,117,1.0
3176000,0.0,0.7886404361604648,332,0.8987040989630029,83,0.14124400697860584,1418.969108433735,0.9186046511627908,13.127204819277104,117,1.0
3177000,0.0,0.7886770962217915,333,0.8987359859275931,83,0.14119954404997184,1418.969108433735,0.9186046511627908,13.127204819277104,117,1.0
3178000,0.0,0.7886770962217915,333,0.8987678528230881,83,0.14115510910595716,1418.969108433735,0.9186046511627908,13.127204819277104,117,1.0
3179000,0.0,0.7886899966514248,333,0.8987996996684287,83,0.14111070212015017,1418.969108433735,0.9186046511627908,13.127204819277104,117,1.0
3180000,0.0,0.7886899966514248,333,0.8988315264825317,83,0.14106632306617245,1418.969108433735,0.9186046511627908,13.127204819277104,117,1.0
3181000,0.0,0.7886899966514248,333,0.8988633332842904,83,0.14102197191767876,1418.969108433735,0.9186046511627908,13.127204819277104,117,1.0
3182000,0.0,0.7887114092308666,333,0.898895120092574,83,0.140977648648357,1418.969108433735,0.9186046511627908,13.127204819277104,117,1.0
3183000,0.0,0.7887200256448273,333,0.898672528152724,83,0.14093335323192807,1418.969108433735,0.9186046511627908,13.127204819277104,117,1.0
3184000,0.0,0.7887200256448273,333,0.8986109327742101,83,0.140889085642146,1418.969108433735,0.9186046511627908,13.127204819277104,117,1.0
3185000,0.0,0.7887200256448273,333,0.8986427688930057,83,0.1408448458527977,1418.969108433735,0.9186046511627908,13.127204819277104,117,1.0
3186000,0.0,0.78877330419222,334,0.8986745850250248,83,0.140800633837703,1418.969108433735,0.9186046511627908,13.127204819277104,117,1.0
3187000,0.0,0.78877330419222,334,0.8987063811890833,83,0.14075644957071462,1418.969108433735,0.9186046511627908,13.127204819277104,117,1.0
3188000,0.0,0.7887838919532613,334,0.8987381574039731,83,0.14071229302571808,1418.969108433735,0.9186046511627908,13.127204819277104,117,1.0
3189000,0.0,0.7887933730135875,334,0.8987699136884628,83,0.14066816417663167,1418.969108433735,0.9186046511627908,13.127204819277104,117,1.0
3190000,0.0,0.7888006408692,334,0.8985548454696479,83,0.14062406299740637,1418.969108433735,0.9186046511627908,13.127204819277104,117,1.0
3191000,0.0,0.7888006408692,334,0.8985134094553032,83,0.14057998946202582,1418.969108433735,0.9186046511627908,13.127204819277104,117,1.0
3192000,0.0,0.7888006408692,334,0.8985452063070005,83,0.14053594354450627,1418.969108433735,0.9186046511627908,13.127204819277104,117,1.0
3193000,0.0,0.7888456237813488,335,0.8985769832403401,83,0.14049192521889653,1418.969108433735,0.9186046511627908,13.127204819277104,117,1.0
3194000,0.0,0.7888567698219675,335,0.898608740274032,83,0.1404479344592779,1418.969108433735,0.9186046511627908,13.127204819277104,117,1.0
3195000,0.0,0.7888567698219675,335,0.8986404774267632,83,0.1404039712397641,1418.969108433735,0.9186046511627908,13.127204819277104,117,1.0
3196000,0.0,0.7888690874357718,335,0.8986721947171971,83,0.14036003553450138,1418.969108433735,0.9186046511627908,13.127204819277104,117,1.0
3197000,0.0,0.788874677435327,335,0.89839392305338,83,0.14031612731766818,1418.969108433735,0.9186046511627908,13.127204819277104,117,1.0
3198000,0.0,0.788874677435327,335,0.8983254510653071,83,0.14027224656347534,1418.969108433735,0.9186046511627908,13.127204819277104,117,1.0
3199000,0.0,0.788874677435327,335,0.898357237094053,83,0.1402283932461659,1418.969108433735,0.9186046511627908,13.127204819277104,117,1.0
3200000,0.0,0.788874677435327,335,0.8983890032547813,83,0.14018456734001514,1418.969108433735,0.9186046511627908,13.127204819277104,117,1.0
3201000,0.0,0.7889383797572597,336,0.8984207495661142,83,0.14014076881933046,1418.969108433735,0.9186046511627908,13.127204819277104,117,1.0
3202000,0.0,0.7889383797572597,336,0.8984524760466504,83,0.14009699765845138,1418.969108433735,0.9186046511627908,13.127204819277104,117,1.0
3203000,0.0,0.7889509491101253,336,0.8984841827149656,83,0.14005325383174944,1418.969108433735,0.9186046511627908,13.127204819277104,117,1.0
3204000,0.0,0.7889509491101253,336,0.898515869589612,83,0.1400095373136282,1418.969108433735,0.9186046511627908,13.127204819277104,117,1.0
3205000,0.0,0.7889687265359429,336,0.8985475366891191,84,0.14005238662591177,1427.3363333333334,0.9186046511627908,19.760333333333328,117,1.0
3206000,0.0,0.7889687265359429,336,0.898579184031993,84,0.14032064501869956,1427.3363333333334,0.9186046511627908,19.760333333333328,117,1.0
3207000,0.0,0.788984264882211,336,0.8985609903896978,84,0.14058873609868214,1427.3363333333334,0.9186046511627908,19.760333333333328,117,1.0
3208000,0.0,0.788984264882211,336,0.89852084612452,84,0.14085666002234024,1427.3363333333334,0.9186046511627908,19.760333333333328,117,1.0
3209000,0.0,0.788984264882211,336,0.8985524721967619,84,0.1411244169459595,1427.3363333333334,0.9186046511627908,19.760333333333328,117,1.0
3210000,0.0,0.7890043731695765,337,0.898584078562556,84,0.14139200702563087,1427.3363333333334,0.9186046511627908,19.760333333333328,117,1.0
3211000,0.0,0.7890043731695765,337,0.8986156652403153,84,0.14144493499579802,1427.3363333333334,0.9186046511627908,19.760333333333328,118,1.0
3212000,0.0,0.7890060298258447,337,0.8986472322484301,84,0.14140089405164796,1427.3363333333334,0.9186046511627908,19.760333333333328,118,1.0
3213000,0.0,0.7890060298258447,337,0.8986787796052677,84,0.14135688052454223,1427.3363333333334,0.9186046511627908,19.760333333333328,118,1.0
3214000,0.0,0.7890078101605463,337,0.8987103073291723,84,0.14131289438888667,1427.3363333333334,0.9186046511627908,19.760333333333328,118,1.0
3215000,0.0,0.7890141649954207,338,0.8987418154384659,84,0.14126893561911893,1427.3363333333334,0.9186046511627908,19.760333333333328,118,1.0
3216000,0.0,0.7890145350339097,338,0.8987733039514471,84,0.14122500418970857,1427.3363333333334,0.9186046511627908,19.760333333333328,118,1.0
3217000,0.0,0.7890145350339097,338,0.8988047728863918,84,0.14118110007515677,1427.3363333333334,0.9186046511627908,19.760333333333328,118,1.0
3218000,0.0,0.7890145350339097,338,0.8988362222615537,84,0.1411372232499965,1427.3363333333334,0.9186046511627908,19.760333333333328,118,1.0
3219000,0.0,0.7890145350339097,338,0.8988676520951632,84,0.14109337368879235,1427.3363333333334,0.9186046511627908,19.760333333333328,118,1.0
